customer_id,churn_probability,predicted_clv,risk_segment
3983,0.28351050332321714,420.3846587642752,Medium Risk
3984,0.1996763045042062,224.5938148989898,Medium Risk
3985,0.5886120269855527,0.0,Medium Risk
3986,0.22683857596608292,318.2701402428128,Medium Risk
3987,0.523199506095793,0.0,Medium Risk
3988,0.27239736640621215,320.28760528860016,Medium Risk
3989,0.380506742950332,0.0,Medium Risk
3990,0.17598792447789038,763.7597034226602,Low Risk
3991,0.22426121268731333,484.34431050745434,Medium Risk
3992,0.2964959245444928,225.25621045454542,Medium Risk
3993,0.30093903732319605,795.8404917282716,Medium Risk
3994,0.28883945162333036,0.0,Medium Risk
3995,0.2557029922776452,202.76702678571417,Medium Risk
3996,0.34113899185008656,560.3832436530935,Medium Risk
3997,0.29422337706066637,259.7760396514599,Medium Risk
3998,0.23400391116005903,195.21422936643887,Medium Risk
3999,0.3121998733633098,648.6893853897172,Medium Risk
4000,0.3054524324872321,0.0,Medium Risk
4001,0.2105979662292869,186.00237453930066,Medium Risk
4002,0.38528100106351965,0.0,Medium Risk
4003,0.28650821610445143,512.6202495238094,Medium Risk
4004,0.3897822273887674,0.0,Medium Risk
4005,0.2216354042445719,543.6057841132147,Medium Risk
4006,0.244016505368167,309.3608795202019,Medium Risk
4007,0.30178094389989374,155.0563288708513,Medium Risk
4008,0.2809230500051952,343.54693255565996,Medium Risk
4009,0.2570668120704753,292.8092979245755,Medium Risk
4010,0.44138187090046765,0.0,Medium Risk
4011,0.3246023871574048,270.6647537481964,Medium Risk
4012,0.3777573294890889,0.0,Medium Risk
4013,0.28110962483929136,322.9535257540254,Medium Risk
4014,0.28089002594222473,450.9654572754536,Medium Risk
4015,0.4572351987027304,0.0,Medium Risk
4016,0.5153523436300795,0.0,Medium Risk
4017,0.28414653346214475,123.71564104322148,Medium Risk
4018,0.2434752412900198,776.8451663775115,Medium Risk
4019,0.28524885095933267,317.0364743301144,Medium Risk
4020,0.3204937558609149,313.37964829006376,Medium Risk
4021,0.3248570048729593,178.41797499999996,Medium Risk
4022,0.4766840857726366,0.0,Medium Risk
4023,0.47757405812611947,0.0,Medium Risk
4024,0.20349169195464484,782.2215681548128,Medium Risk
4025,0.30005028703768644,0.0,Medium Risk
4026,0.3233145705595122,591.6149415476187,Medium Risk
4027,0.31580072542673343,0.0,Medium Risk
4028,0.3846314986483682,0.0,Medium Risk
4029,0.23622093009054357,603.2359884825673,Medium Risk
4030,0.3000859370584482,246.12775615162624,Medium Risk
4031,0.2657002693993748,331.3858733025484,Medium Risk
4032,0.2558100608321529,238.24544279519495,Medium Risk
4033,0.32500056187656795,0.0,Medium Risk
4034,0.21605319983136223,606.4647985450048,Medium Risk
4035,0.20824304752657258,634.8429859688662,Medium Risk
4036,0.2123210027242274,453.8859870161211,Medium Risk
4037,0.2717522635870575,468.74026472389033,Medium Risk
4038,0.284320404322673,442.3009351581519,Medium Risk
4039,0.3277485056142372,200.23571603174597,Medium Risk
4040,0.4124661307247012,0.0,Medium Risk
4041,0.3106212837812252,0.0,Medium Risk
4042,0.28697100258775066,426.12093489644326,Medium Risk
4043,0.1751747237749209,126.20906050421796,Medium Risk
4044,0.26099510554050215,893.3423297619048,Medium Risk
4045,0.3648704301740948,444.09706719601473,Medium Risk
4046,0.3329101827551477,0.0,Medium Risk
4047,0.2377404986854728,346.67351333999335,Medium Risk
4048,0.26892213816667465,605.2314457412887,Medium Risk
4049,0.3514066789750534,0.0,Medium Risk
4050,0.18858323293401372,157.99203380952386,Medium Risk
4051,0.270035794106292,244.33718299274256,Medium Risk
4052,0.46269811779158126,0.0,Medium Risk
4053,0.27791397938754514,544.2867395428373,Medium Risk
4054,0.32534704574663253,667.2621468912207,Medium Risk
4055,0.27451681280902884,675.0153404007629,Medium Risk
4056,0.26029770788470186,664.3619293620833,Medium Risk
4057,0.22997599219705075,234.7329445307471,Medium Risk
4058,0.16578011086470137,140.2078321103896,Medium Risk
4059,0.3079326092898675,0.0,Medium Risk
4060,0.23556262688195248,887.2102156204902,Medium Risk
4061,0.30427462303904823,0.0,Medium Risk
4062,0.2679292155627448,302.7070529111884,Medium Risk
4063,0.3209965989722224,1358.0161599999985,Low Risk
4064,0.3123852946967869,0.0,Medium Risk
4065,0.24785594374941425,304.2270361781312,Medium Risk
4066,0.2991805853463488,0.0,Low Risk
4067,0.24021068784163457,694.1693247802637,Medium Risk
4068,0.30051476693503804,365.437172159945,Medium Risk
4069,0.29503884726755814,0.0,Medium Risk
4070,0.30048704969657686,0.0,Medium Risk
4071,0.3356956102230893,0.0,Low Risk
4072,0.3472821447505845,0.0,Medium Risk
4073,0.24664330975746634,367.8532218893955,Medium Risk
4074,0.266988225337043,379.41353091269843,Medium Risk
4075,0.44666319434895785,0.0,Medium Risk
4076,0.32502127711115064,0.0,Medium Risk
4077,0.31535661801259185,0.0,Medium Risk
4078,0.2434387645356229,560.2654379333167,Medium Risk
4079,0.3034885776328521,306.92835607031856,Medium Risk
4080,0.2674034066813096,307.866938065892,Medium Risk
4081,0.22506251856858428,464.8508734226445,Medium Risk
4082,0.217085468580117,1272.585284090908,Low Risk
4083,0.22224020500374528,394.9209957287158,Medium Risk
4084,0.229378867542135,211.72685364721497,Medium Risk
4085,0.2769669344332941,0.0,Medium Risk
4086,0.24655494515978915,162.0834278230103,Medium Risk
4087,0.24560382388787919,542.4125566089382,Medium Risk
4088,0.35356965323449996,0.0,Medium Risk
4089,0.29022351877168334,90.90504837505634,Medium Risk
4090,0.2926848890053242,275.6359191805417,Medium Risk
4091,0.28252610763284114,0.0,Medium Risk
4092,0.27682763365996266,312.69490911045244,Medium Risk
4093,0.25308187704340573,632.7659051373926,Medium Risk
4094,0.29260758610547555,0.0,Medium Risk
4095,0.3897992116785251,0.0,Medium Risk
4096,0.27048084432577807,545.0043932626052,Medium Risk
4097,0.2675832068511657,0.0,Medium Risk
4098,0.5642851258429178,0.0,Medium Risk
4099,0.3098102574421618,618.9048025396827,Medium Risk
4100,0.3050276598870991,466.2199984937317,Medium Risk
4101,0.24277184668904603,255.0196264249639,Medium Risk
4102,0.3286307176294919,0.0,Medium Risk
4103,0.20118181635512467,294.45641252351425,Medium Risk
4104,0.3901004696280876,0.0,Medium Risk
4105,0.3391585400914227,295.4700750369075,Medium Risk
4106,0.26629063680579634,714.4995851825951,Medium Risk
4107,0.29808998973428985,464.76856722950816,Medium Risk
4108,0.22413953403830927,312.25988726125195,Medium Risk
4109,0.25367428867441216,591.8724118894991,Medium Risk
4110,0.2598387069056195,191.18906529861954,Medium Risk
4111,0.2386579658188516,292.28453865051597,Medium Risk
4112,0.24731309371303106,678.2087882690995,Low Risk
4113,0.3869113514263969,0.0,Medium Risk
4114,0.352136187766784,0.0,Medium Risk
4115,0.21300950285084674,175.14731333715307,Medium Risk
4116,0.3361933147480224,647.5947152118882,Medium Risk
4117,0.38065078570230704,392.6240584770749,Medium Risk
4118,0.22033179192117658,638.0380120589368,Low Risk
4119,0.25204895442666797,274.88728028084563,Medium Risk
4120,0.2227861229798609,319.9209492193259,Medium Risk
4121,0.271722505129631,329.6079615975399,Medium Risk
4122,0.3133457007963146,724.8188028960093,Medium Risk
4123,0.2776550256997031,225.0312056385281,Medium Risk
4124,0.3698482622465205,0.0,Medium Risk
4125,0.31460345809039064,0.0,Low Risk
4126,0.49586860461771404,0.0,Medium Risk
4127,0.3614551431133286,0.0,Medium Risk
4128,0.3904300561797123,390.9633032539683,Medium Risk
4129,0.2577794123442968,309.51057967032966,Medium Risk
4130,0.6366909967520638,0.0,Medium Risk
4131,0.28895780185310127,263.7567295276946,Medium Risk
4132,0.34477525700111444,0.0,Medium Risk
4133,0.28259295581157845,0.0,Medium Risk
4134,0.37840132952983596,0.0,Medium Risk
4135,0.28543757516198937,240.3430279503177,Medium Risk
4136,0.35857702155229476,0.0,Medium Risk
4137,0.2865582262474502,200.04481520141613,Medium Risk
4138,0.29197558330500967,526.2596724999918,Medium Risk
4139,0.2226255336565701,297.4208309798536,Medium Risk
4140,0.3229308665512813,372.36238263842955,Medium Risk
4141,0.37527196138890956,0.0,Medium Risk
4142,0.22521401483740472,0.0,Medium Risk
4143,0.389169789114639,385.14743876429117,Medium Risk
4144,0.2847781775022786,0.0,Medium Risk
4145,0.23076764109989617,864.8997737554108,Low Risk
4146,0.2125894698988056,403.94077866743567,Medium Risk
4147,0.2740478677298286,435.23261688523917,Medium Risk
4148,0.2802907125643073,0.0,Medium Risk
4149,0.3399809163882438,828.622119776335,Low Risk
4150,0.3021433446554511,286.5751356126481,Medium Risk
4151,0.3079054400994999,446.80218724176984,Medium Risk
4152,0.3261090473200563,779.4915223012235,Medium Risk
4153,0.31755426042716595,0.0,Medium Risk
4154,0.2897738649257692,751.7242413141951,Low Risk
4155,0.24280194099192165,572.0030803571426,Medium Risk
4156,0.35477922557294156,382.57043380772006,Medium Risk
4157,0.1426414389613689,75.7489500675932,Medium Risk
4158,0.2886861187988598,342.0838439022986,Medium Risk
4159,0.2081493182827819,573.2732984446112,Medium Risk
4160,0.3216773231860119,403.5108356014452,Medium Risk
4161,0.3237085191656978,230.31375142496404,Medium Risk
4162,0.2708082071006127,662.8050527417029,Medium Risk
4163,0.30616912994291423,258.77670646103905,Medium Risk
4164,0.28880753611406307,620.6229040262511,Medium Risk
4165,0.2626138845282868,838.6451076114163,Medium Risk
4166,0.24682594881791534,431.9830197281886,Medium Risk
4167,0.2838738941085424,701.4034440847956,Medium Risk
4168,0.32468871654394715,0.0,Medium Risk
4169,0.3424300797471323,0.0,Medium Risk
4170,0.26720323259205864,373.00282837956644,Medium Risk
4171,0.2611264083322644,526.0115845099999,Medium Risk
4172,0.2728594126253521,403.8724500000002,Medium Risk
4173,0.28434771672919157,299.58141533050275,Medium Risk
4174,0.22516257935606007,1172.8083580952377,Low Risk
4175,0.3520996164632528,0.0,Medium Risk
4176,0.31232992193300685,417.67507829860506,Medium Risk
4177,0.25464787029584135,307.78676921568615,Medium Risk
4178,0.2834899712667378,0.0,Medium Risk
4179,0.2480920942958118,288.2441942651793,Medium Risk
4180,0.6550581736724794,0.0,Medium Risk
4181,0.3190908624270038,741.3235881756649,Medium Risk
4182,0.4173463149340466,0.0,Medium Risk
4183,0.24837982954942223,417.46680917467353,Medium Risk
4184,0.31300345218560505,215.21163678432677,Medium Risk
4185,0.31161362885693766,0.0,Medium Risk
4186,0.1358826059434883,101.29371354766148,Medium Risk
4187,0.16878530057233176,197.63731373015872,Medium Risk
4188,0.4696748981140692,0.0,Medium Risk
4189,0.3029764506854324,0.0,Medium Risk
4190,0.32479339526749124,403.6526522785467,Medium Risk
4191,0.3391447875308558,459.3841635784391,Medium Risk
4192,0.29202065203540956,355.8124513177587,Medium Risk
4193,0.21914185581026524,282.92020900654904,Medium Risk
4194,0.4295662838522712,0.0,Medium Risk
4195,0.1641320255726186,596.7294991213299,Medium Risk
4196,0.2421876141258845,409.90518323157715,Medium Risk
4197,0.27014671348777697,361.28727295747086,Medium Risk
4198,0.2256803818750417,673.732552340103,Low Risk
4199,0.2788362052397107,0.0,Medium Risk
4200,0.2506412060917487,569.8849250459386,Medium Risk
4201,0.33236703639337933,0.0,Medium Risk
4202,0.615215095511297,0.0,Medium Risk
4203,0.26351661961002276,340.9204223896936,Medium Risk
4204,0.22462523277480786,351.5320338049202,Medium Risk
4205,0.3084961275449055,0.0,Medium Risk
4206,0.2962279513055387,640.0238940476195,Medium Risk
4207,0.27632767802303,488.8097401036713,Medium Risk
4208,0.257213962623225,230.07344547619064,Medium Risk
4209,0.2853704635771594,344.03987989662636,Medium Risk
4210,0.295961977491321,264.84018430419735,Medium Risk
4211,0.3550082402994108,0.0,Medium Risk
4212,0.2309155262393479,188.01715803136423,Medium Risk
4213,0.2663983273556321,0.0,Medium Risk
4214,0.49274180504352366,0.0,Medium Risk
4215,0.37057460809961457,0.0,Medium Risk
4216,0.25291476431025034,0.0,Medium Risk
4217,0.23570734196577323,516.9307328452751,Medium Risk
4218,0.3660783018421365,0.0,Medium Risk
4219,0.2898600178671917,726.3358853571428,Medium Risk
4220,0.23229521118654417,294.6395344047619,Medium Risk
4221,0.34224230217454293,0.0,Medium Risk
4222,0.30914039408055005,849.8540101606906,Medium Risk
4223,0.3074547166269348,489.41745406566747,Medium Risk
4224,0.3571999626828862,0.0,Medium Risk
4225,0.2738549392919296,426.6157905380032,Medium Risk
4226,0.22375443182867943,251.56628402720392,Medium Risk
4227,0.24227797701884843,356.9534852964716,Medium Risk
4228,0.2387038771718126,514.4579745238093,Medium Risk
4229,0.2767229551183281,189.40107376984128,Medium Risk
4230,0.23392692584551983,327.2627622339915,Medium Risk
4231,0.2557504376765416,407.6638828174604,Medium Risk
4232,0.1987650921742348,366.5581742818148,Medium Risk
4233,0.21382926962235235,64.6555890476191,Medium Risk
4234,0.28785882614958763,343.8164731112153,Medium Risk
4235,0.2336619663503484,553.7230514230179,Medium Risk
4236,0.26893498743396493,545.2558615576073,Medium Risk
4237,0.28050052168057077,672.4018553571424,Medium Risk
4238,0.3888972243279907,167.55712523809515,Medium Risk
4239,0.3021290541690117,255.97786772699524,Medium Risk
4240,0.33381712209966674,0.0,Medium Risk
4241,0.2145035131209482,0.0,Medium Risk
4242,0.2714901126839231,150.82409559357313,Medium Risk
4243,0.3402273865936277,301.18528994227995,Medium Risk
4244,0.23722652608335376,521.4540190882216,Medium Risk
4245,0.6364053987823478,0.0,Medium Risk
4246,0.28952938670301903,0.0,Medium Risk
4247,0.440177510676036,0.0,Medium Risk
4248,0.19812292896986503,296.4908563311669,Medium Risk
4249,0.5875982442043578,0.0,Medium Risk
4250,0.20010466255399836,103.218407792551,Medium Risk
4251,0.20307985544187002,602.8877623412696,Low Risk
4252,0.3111159308373885,0.0,Medium Risk
4253,0.3094445371857521,0.0,Medium Risk
4254,0.262798175405698,162.95905615634365,Medium Risk
4255,0.24757612617161456,345.1989208333331,Medium Risk
4256,0.23134571671208615,330.46219757936507,Medium Risk
4257,0.25767535355642335,168.08979495067797,Medium Risk
4258,0.19240638866223012,588.314554623432,Medium Risk
4259,0.32815630380285526,0.0,Medium Risk
4260,0.31948208069577116,307.30115171242977,Medium Risk
4261,0.3323808326033204,265.9720863652686,Medium Risk
4262,0.3643075519255055,330.4498510315415,Medium Risk
4263,0.24887188834353735,375.0983493715273,Medium Risk
4264,0.2699941492803909,362.1487490862653,Medium Risk
4265,0.336729698418015,0.0,Medium Risk
4266,0.2641761750529479,710.4575547186151,Medium Risk
4267,0.28499827448857795,444.2746709696669,Medium Risk
4268,0.21741002049368224,118.62518833333344,Medium Risk
4269,0.3022841551298915,284.3657187035187,Medium Risk
4270,0.6502391835428385,0.0,Medium Risk
4271,0.3272519098754937,250.19830027611272,Medium Risk
4272,0.27695910483153474,238.22112474747468,Medium Risk
4273,0.2855879930235309,220.75364045454543,Medium Risk
4274,0.2856039322814386,912.8292302643379,Low Risk
4275,0.5299893083720386,0.0,Medium Risk
4276,0.2866362201162802,483.2775346741211,Medium Risk
4277,0.3496559994690721,0.0,Medium Risk
4278,0.27083880485230144,277.7289406920857,Medium Risk
4279,0.29605970273308474,581.8239032529215,Medium Risk
4280,0.3594129176655948,0.0,Medium Risk
4281,0.2806225787944514,215.21837011766013,Medium Risk
4282,0.23476216447771492,818.4802886399709,Medium Risk
4283,0.25341659917608017,517.1846835595608,Medium Risk
4284,0.2250032944761026,548.0969067238377,Medium Risk
4285,0.2717691195317908,211.72522489177499,Medium Risk
4286,0.29776842918487006,163.7114390476189,Medium Risk
4287,0.3133655779830847,372.89376311462,Medium Risk
4288,0.31410277264404973,510.2348572033512,Medium Risk
4289,0.2051544038581884,1163.0623597368435,Low Risk
4290,0.3117519944052424,202.92376678571418,Medium Risk
4291,0.30647554765930773,0.0,Medium Risk
4292,0.3965326353607546,0.0,Medium Risk
4293,0.21237451670089666,142.90581915223666,Medium Risk
4294,0.37208088990315374,0.0,Medium Risk
4295,0.2223942809841073,431.77975504541223,Medium Risk
4296,0.21767510375430693,237.8696442735042,Medium Risk
4297,0.20684170845399977,479.1729414228299,Medium Risk
4298,0.2910024817934697,425.56769061736827,Medium Risk
4299,0.3472395060942658,0.0,Medium Risk
4300,0.2929425939903889,625.3042952380952,Medium Risk
4301,0.2785829237822401,522.2052513862142,Medium Risk
4302,0.2980804520797558,186.6561612059673,Medium Risk
4303,0.26851603646073785,398.7509957522596,Medium Risk
4304,0.2926346812241716,247.0325785724217,Medium Risk
4305,0.22973686536921803,359.02278422669644,Medium Risk
4306,0.27899761730439016,874.9287498806341,Low Risk
4307,0.29110609258309894,297.5800660701799,Medium Risk
4308,0.23965423127350044,621.8914148412699,Low Risk
4309,0.21106883075301128,158.33096714285722,Medium Risk
4310,0.3161476763912208,453.79635903860014,Medium Risk
4311,0.3196152990146765,231.24857242063484,Medium Risk
4312,0.30241470958111866,601.0571471963981,Medium Risk
4313,0.22083798542913716,223.8642882323232,Medium Risk
4314,0.30608443640559013,247.9194400127649,Medium Risk
4315,0.3053635104422665,0.0,Medium Risk
4316,0.23196919968498494,520.4401335940064,Medium Risk
4317,0.21646129165664674,493.6945761363227,Medium Risk
4318,0.17809648218648033,883.4771468903326,Low Risk
4319,0.3535520301928687,0.0,Medium Risk
4320,0.29890980850460447,378.705911810841,Medium Risk
4321,0.31929858634248065,0.0,Medium Risk
4322,0.23732426895060793,492.18128799064755,Medium Risk
4323,0.26680974175495004,356.1936255563674,Medium Risk
4324,0.2102037806306817,234.15055337051817,Medium Risk
4325,0.36781054144997016,0.0,Medium Risk
4326,0.31964799531573473,385.38754757215014,Medium Risk
4327,0.2873108967419651,447.41492358995174,Medium Risk
4328,0.27323125191353326,398.5107606333944,Medium Risk
4329,0.21689891005237583,310.4590056709956,Medium Risk
4330,0.25940934701989493,492.9812081483957,Medium Risk
4331,0.19912763459146568,565.6479323271154,Medium Risk
4332,0.2571662526918802,355.48032095602866,Medium Risk
4333,0.26856324847916613,0.0,Medium Risk
4334,0.2711722720494608,407.19098884920635,Medium Risk
4335,0.24013984595608517,321.32702389313164,Medium Risk
4336,0.30257270739985875,510.83182049506075,Medium Risk
4337,0.2372738939343649,128.76277500000015,Medium Risk
4338,0.39450805027636776,0.0,Medium Risk
4339,0.3292161284303274,0.0,Medium Risk
4340,0.35909394482466317,0.0,Low Risk
4341,0.2018282575130751,1102.7356942207791,Low Risk
4342,0.2921540294502346,258.5386724929727,Medium Risk
4343,0.2329366422678766,399.05204662060714,Medium Risk
4344,0.23920725444597926,199.086061978022,Medium Risk
4345,0.3267207486138638,0.0,Medium Risk
4346,0.3165682965872168,421.48637352062985,Medium Risk
4347,0.3076590550324168,378.5866135225884,Medium Risk
4348,0.4245951982046728,0.0,Medium Risk
4349,0.19368570104499708,196.00838816832322,Medium Risk
4350,0.23929305265109277,517.2153685595608,Medium Risk
4351,0.2128283558740708,313.5137811471862,Medium Risk
4352,0.4296537774888455,0.0,Medium Risk
4353,0.36525200698334137,0.0,Medium Risk
4354,0.38647089082597375,14.210699999999985,Medium Risk
4355,0.5807058832691471,0.0,Medium Risk
4356,0.29498085687917014,0.0,Medium Risk
4357,0.46850042643769013,0.0,Medium Risk
4358,0.3181959210437088,541.6336623483379,Medium Risk
4359,0.2704383723548507,146.80455748557003,Medium Risk
4360,0.19344786211520806,494.3057293137257,Medium Risk
4361,0.6653415780276646,0.0,Medium Risk
4362,0.23927064897207717,202.96258849206336,Medium Risk
4363,0.31892307713612833,839.0972803984018,Medium Risk
4364,0.21373934917300264,435.3538010519059,Medium Risk
4365,0.31388273506523345,548.6806171603456,Medium Risk
4366,0.23657929467455724,1181.6305249999982,Low Risk
4367,0.27055507366935744,298.8534248543123,Medium Risk
4368,0.18633097416535133,91.33440421465535,Medium Risk
4369,0.438381429214524,0.0,Medium Risk
4370,0.2572161869741445,482.4205463286715,Medium Risk
4371,0.34523694244410796,0.0,Medium Risk
4372,0.32323960009915714,666.6452882349762,Medium Risk
4373,0.29173795958338394,109.86878103801175,Medium Risk
4374,0.5586511565605654,0.0,Medium Risk
4375,0.2583217121012784,227.84335417748918,Medium Risk
4376,0.26489971354381103,232.02422049533791,Medium Risk
4377,0.3884802413272282,0.0,Medium Risk
4378,0.25260046028287714,246.88677857242172,Medium Risk
4379,0.29752862925494666,222.75126644660898,Medium Risk
4380,0.2010318080528947,455.71147819604374,Medium Risk
4381,0.26832611856959393,499.8895465632569,Medium Risk
4382,0.26726984243907453,355.4753655988858,Medium Risk
4383,0.27968000016576633,301.5288337799701,Medium Risk
4384,0.24615368344197755,621.1845633217663,Low Risk
4385,0.30230375822392314,396.3872993008062,Medium Risk
4386,0.2799305690506881,285.45367236652254,Medium Risk
4387,0.2927052843311899,665.898931576809,Medium Risk
4388,0.2542715948244761,488.5067942703379,Medium Risk
4389,0.3322231005205507,317.9453824650351,Medium Risk
4390,0.24950143223919277,296.9354185533892,Medium Risk
4391,0.28138180385395967,0.0,Medium Risk
4392,0.2954876221993469,0.0,Medium Risk
4393,0.2985121855194236,434.49527470925887,Medium Risk
4394,0.30833275800982024,839.0522983745421,Low Risk
4395,0.2883240487297499,539.0029584133922,Medium Risk
4396,0.3350109661074724,0.0,Medium Risk
4397,0.31595020208648816,66.18023867243869,Medium Risk
4398,0.2886941944467255,480.87527615684616,Medium Risk
4399,0.29632618144773937,0.0,Medium Risk
4400,0.2145406182165002,537.2433398513738,Medium Risk
4401,0.25986599124705984,697.3325592736894,Medium Risk
4402,0.2889624121119709,924.2876352874903,Low Risk
4403,0.552827569161825,0.0,Medium Risk
4404,0.336804771034632,0.0,Medium Risk
4405,0.2954930129149721,474.72741704269595,Medium Risk
4406,0.24690932512702887,246.03758281829283,Medium Risk
4407,0.35706634267411225,285.9561236213061,Medium Risk
4408,0.24647145891119,82.0623958333334,Medium Risk
4409,0.2731100179274477,0.0,Medium Risk
4410,0.16773140127693012,113.44040613553113,Medium Risk
4411,0.2384572779842715,747.2387234292142,Medium Risk
4412,0.3471235443178843,0.0,Medium Risk
4413,0.29385791329487904,0.0,Medium Risk
4414,0.2439269860271102,403.36211860389636,Medium Risk
4415,0.28475656504148283,637.8976064943689,Medium Risk
4416,0.26655831733625984,444.4389165757275,Medium Risk
4417,0.2899395225731914,452.5870733388135,Medium Risk
4418,0.3076945081989976,126.60052404304025,Medium Risk
4419,0.27626031886583613,495.0616814503023,Medium Risk
4420,0.24677724062358228,496.1859005982495,Medium Risk
4421,0.7172730056175501,0.0,Medium Risk
4422,0.2122979828596711,1173.0256203968256,Low Risk
4423,0.3852500234831249,0.0,Medium Risk
4424,0.25085829305876617,363.3797057936506,Medium Risk
4425,0.26576927924234395,699.1060099582849,Medium Risk
4426,0.277780485578578,350.35223887931505,Medium Risk
4427,0.28643234222133257,0.0,Medium Risk
4428,0.28024175818120783,710.7784677343941,Low Risk
4429,0.40831160776853886,0.0,Low Risk
4430,0.3468208027452423,0.0,Medium Risk
4431,0.25788816805115533,693.6052113677172,Medium Risk
4432,0.2459666384482297,530.2277124022467,Medium Risk
4433,0.2940603123433345,612.4293719818905,Medium Risk
4434,0.31914376873025074,588.5496412900986,Medium Risk
4435,0.30861549456101534,653.3519647031274,Medium Risk
4436,0.2773209318450763,490.5124784307467,Medium Risk
4437,0.29980936841108274,0.0,Medium Risk
4438,0.3201599862921584,478.0462378968052,Medium Risk
4439,0.3036269252307633,235.6175737529136,Medium Risk
4440,0.2510007207823594,0.0,Low Risk
4441,0.1723587910488279,0.0,Medium Risk
4442,0.33204315844621024,0.0,Medium Risk
4443,0.2764103541897742,428.48611743171875,Medium Risk
4444,0.2898182501073397,398.48381789321786,Medium Risk
4445,0.33108127041965096,0.0,Medium Risk
4446,0.18991641821724795,91.27114313696109,Medium Risk
4447,0.24886152785623136,454.77129231581307,Medium Risk
4448,0.307915480519179,303.11848932193635,Medium Risk
4449,0.3997395839361124,0.0,Medium Risk
4450,0.32637526810813844,0.0,Medium Risk
4451,0.3277573406215382,0.0,Medium Risk
4452,0.25743387458077893,174.8546523840049,Medium Risk
4453,0.22031431842288376,256.3562694893015,Medium Risk
4454,0.5542166004632325,0.0,Medium Risk
4455,0.19821227239029138,297.03729500000026,Medium Risk
4456,0.2541093356681299,685.7752827625155,Low Risk
4457,0.26792321421571413,939.0173192366946,Medium Risk
4458,0.20433139444651485,321.7102885454006,Medium Risk
4459,0.3701384173788969,1495.3730000000005,Low Risk
4460,0.2620769354278343,797.3473646868238,Low Risk
4461,0.18912610365471927,224.89050130952393,Medium Risk
4462,0.24086259818252612,1179.3259532539691,Low Risk
4463,0.32131677501005484,0.0,Medium Risk
4464,0.5270006883592823,0.0,Medium Risk
4465,0.30772324049028654,531.5965008116801,Medium Risk
4466,0.2700300079986428,201.48096345238082,Medium Risk
4467,0.2161996349521976,500.3808780584914,Medium Risk
4468,0.2740821473563019,576.8175773851505,Medium Risk
4469,0.2879648070285591,598.7297424003489,Medium Risk
4470,0.2808149244276575,600.9052835139856,Medium Risk
4471,0.2974575436245458,0.0,Medium Risk
4472,0.2599954386104831,932.490364876425,Low Risk
4473,0.26094909261277127,0.0,Medium Risk
4474,0.2646599310064703,566.6502905847952,Medium Risk
4475,0.18352663766263055,223.29184928571428,Medium Risk
4476,0.27650257338159767,291.4060730278054,Medium Risk
4477,0.33018399470937704,156.1431969317524,Medium Risk
4478,0.2806602880993857,0.0,Low Risk
4479,0.22764324284531331,301.8536287560367,Medium Risk
4480,0.16714880953757194,701.8500505739144,Low Risk
4481,0.25301047306456736,565.453042255751,Medium Risk
4482,0.4050639047041848,434.72501048895555,Medium Risk
4483,0.30710146184160747,0.0,Medium Risk
4484,0.25538800503567205,341.96961531734263,Medium Risk
4485,0.2288975034029816,648.4999028072453,Medium Risk
4486,0.5304581156011121,0.0,Medium Risk
4487,0.32754784003406145,0.0,Medium Risk
4488,0.3056512640812723,0.0,Medium Risk
4489,0.41762318155523565,0.0,Medium Risk
4490,0.318279977141137,0.0,Medium Risk
4491,0.2679318707187038,290.28852296204303,Medium Risk
4492,0.257148165975225,267.3891176504052,Medium Risk
4493,0.36045145861115435,0.0,Medium Risk
4494,0.3420511113692361,896.001009486504,Medium Risk
4495,0.14950572205805074,177.9216168954738,Medium Risk
4496,0.2724549021061478,0.0,Medium Risk
4497,0.30226106574331085,0.0,Medium Risk
4498,0.28559751680895334,564.8230524317331,Medium Risk
4499,0.2991894530603669,442.0086409884349,Medium Risk
4500,0.2445289679430646,322.2845191763207,Medium Risk
4501,0.29513667390511755,401.0111709415586,Medium Risk
4502,0.4006407683108513,1428.8237250000006,Low Risk
4503,0.23848969692399874,308.30012047818565,Medium Risk
4504,0.35664027075810417,545.1960415576073,Medium Risk
4505,0.24933718740743327,499.2464380672273,Medium Risk
4506,0.25621358301277053,348.240074118434,Medium Risk
4507,0.19610625088586908,276.9112317243869,Medium Risk
4508,0.25657057873551015,500.5907541929453,Medium Risk
4509,0.248499912793186,245.36128833333362,Medium Risk
4510,0.34460226592387483,0.0,Medium Risk
4511,0.2720858152029949,531.6343622564165,Medium Risk
4512,0.23826012150506312,1078.3408083333338,Low Risk
4513,0.2886007499326906,0.0,Medium Risk
4514,0.6578113827256179,0.0,Medium Risk
4515,0.3437030663817799,594.5136832142863,Medium Risk
4516,0.27830748429119806,275.4003022259978,Medium Risk
4517,0.2663765780537921,256.9144030086581,Medium Risk
4518,0.41295675867185905,0.0,Medium Risk
4519,0.2762923402689742,751.6124488095245,Medium Risk
4520,0.3787454554209843,0.0,Medium Risk
4521,0.288422069488537,446.32041940577955,Medium Risk
4522,0.24475115540220746,267.4447857106783,Medium Risk
4523,0.289917800608331,466.1190707963817,Medium Risk
4524,0.32830122578020754,0.0,Medium Risk
4525,0.2777266515014391,0.0,Medium Risk
4526,0.2696113678951265,417.4682407986051,Medium Risk
