Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2025-03-23,4062.0,4165.776536223612,4130.14,4163.004269905126,4112.7207,3978.0,4146.63769777714,4169.222,4177.424884663604,3739.5276,3928.0,4138.715617094245,4243.276,4236.317803710702,4042.0632,3950.0,4119.486123390647,4263.5386,4238.621268426318,3943.6392,3914.0,4111.767715143998,4278.738,4216.800106155352,3975.0022,3914.0,4092.8054769076007,4244.1997,4205.579055761106,4052.523,3914.0,4076.6978157094495,4201.267,4194.010622376849,3804.81
2025-03-24,3978.0,4067.065067629206,4148.536,4139.055922662553,3966.93,3928.0,4062.563616450325,4185.156,4162.387165317321,3693.946,3950.0,4047.787370368999,4288.99,4237.1108672614455,4002.6008,3914.0,4036.706933596406,4280.8076,4212.859717300134,3926.3916,3914.0,4005.050848320102,4290.6074,4226.720534088229,3931.89,3914.0,3979.928518584483,4289.091,4213.411187588383,3968.999,3664.0,3948.296574679192,4223.1753,4192.974987464808,3749.9539
2025-03-25,3928.0,4000.3245340411268,3977.4658,3990.9795321837496,3930.488,3950.0,3978.6326618774497,4041.0417,3992.3358813228047,3649.2026,3914.0,3963.4724314693717,4026.675,4074.8775292726673,3959.4402,3914.0,3942.552677557467,4021.7888,3995.5140249754886,3900.0186,3914.0,3918.0927647291483,3958.327,3972.392929072947,3894.113,3664.0,3890.815330284248,4009.6846,3969.7719934551506,3900.6672,3608.0,3864.391145127358,3999.0874,3950.7062619602557,3708.4314
2025-03-26,3950.0,3909.786445537658,3980.243,3999.339949701484,3869.986,3914.0,3889.2727353631394,4058.8818,3992.1896916029095,3577.341,3914.0,3862.2359735524115,3985.7937,3978.9217349796036,3843.2637,3914.0,3837.807961055514,4027.6401,3942.6234746403816,3797.1143,3664.0,3806.3563140428228,3976.864,3913.7824834848893,3777.1091,3608.0,3777.4107182080807,3916.0056,3926.1768864531277,3795.6372,3558.0,3751.457543150487,3911.4497,3933.669518775716,3591.0288
2025-03-27,3914.0,3884.9683810010347,3957.147,3962.0380789067217,3863.6345,3914.0,3853.6368574147355,4000.1382,3949.8556366143275,3554.3315,3914.0,3821.3148315395947,3862.1516,3866.0399080484267,3807.619,3664.0,3792.611014735642,3861.8489,3822.9236393448145,3734.0059,3608.0,3767.0609703079103,3826.3872,3764.285874395248,3736.008,3558.0,3737.8793161251556,3831.3923,3705.457958390776,3775.6863,3578.0,3714.4393101590285,3786.1614,3668.8164835359466,3549.5635
2025-03-28,3914.0,3860.498472230866,3917.005,3924.843742810097,3865.1343,3914.0,3824.1831382986284,3868.6475,3885.096525181126,3537.1504,3664.0,3789.347961941414,3792.2534,3818.8677077535344,3781.452,3608.0,3757.5398110823344,3699.873,3728.6091256422847,3698.3882,3558.0,3732.336467413303,3670.0608,3728.7843757552814,3712.4338,3578.0,3711.4040728357427,3683.5608,3763.8656444345565,3763.482,3556.0,3688.6987729234643,3710.0298,3720.4927790174233,3543.2644
2025-03-29,3914.0,3900.9238238369644,3901.2744,3924.8800667809974,3860.8987,3664.0,3869.0399549868225,3838.8743,3874.7067401903914,3521.8855,3608.0,3835.712623946467,3765.823,3828.404289477987,3759.9753,3558.0,3807.430894339443,3718.498,3735.150291173287,3676.2517,3578.0,3790.5099865640564,3709.2754,3735.97285929912,3691.9768,3556.0,3774.513558214807,3689.7827,3739.218708230743,3746.4326,3556.0,3758.9264860316252,3737.1257,3712.594331607179,3547.1492
2025-03-30,3664.0,3873.582938651595,3880.5115,3913.189434306229,3850.3933,3608.0,3838.10165318264,3809.9468,3822.066151559235,3501.066,3558.0,3804.2181266655,3738.7083,3811.8101252215665,3713.9512,3578.0,3779.168437721091,3705.3093,3744.751543230916,3678.3096,3556.0,3764.454124442018,3682.5886,3742.4518761537247,3649.235,3556.0,3749.79153198438,3642.1116,3729.740111014659,3697.808,3556.0,3731.727018035654,3687.8716,3703.5029957302554,3549.921
2025-03-31,3608.0,3715.659031518039,3648.162,3631.1599110522866,3725.5286,3558.0,3687.111138631993,3495.2134,3526.332660520447,3433.4062,3578.0,3673.675519375854,3599.656,3575.7105026648087,3704.2446,3556.0,3648.35570580734,3527.428,3673.4344142341165,3717.1626,3556.0,3618.8005123608255,3588.4917,3683.888740553969,3654.3298,3556.0,3600.8772694623854,3597.1653,3706.1262558434087,3638.0142,3580.0,3572.188438083447,3579.1614,3675.759344133377,3461.6433
2025-04-01,3558.0,3680.923755848142,3507.2468,3451.673398226383,3542.9314,3578.0,3675.8838973762818,3466.8552,3443.6373447253636,3326.967,3556.0,3655.77580413329,3411.7585,3458.4811847358446,3479.4133,3556.0,3633.402200336159,3448.2012,3523.974488345445,3525.9917,3556.0,3600.9246041522465,3430.3418,3488.351206820863,3483.4272,3580.0,3570.9947927103967,3339.625,3400.700134945018,3438.4434,3598.0,3553.9770654030262,3360.915,3353.1110184882104,3258.4812
2025-04-02,3578.0,3454.6063261411396,3475.4973,3498.2927127925423,3475.913,3556.0,3416.305478319318,3501.1335,3467.4648624027623,3293.9348,3556.0,3383.243790346719,3410.2283,3385.1559939864433,3397.3076,3556.0,3355.296311489181,3457.3452,3462.8452718197996,3398.6028,3580.0,3316.67593816396,3360.6667,3439.745969223831,3349.2336,3598.0,3277.4669547731737,3329.9358,3358.319148816801,3361.244,3554.0,3241.6702507543782,3366.7522,3360.7379195513536,3149.7678
2025-04-03,3556.0,3516.942689377886,3523.5034,3544.7684374924224,3481.9329,3556.0,3484.6201747591267,3559.4846,3543.0930019033226,3304.765,3556.0,3455.888307036638,3473.4038,3419.311192427203,3429.6384,3580.0,3420.2246109541384,3475.4514,3489.6311574188353,3352.7656,3598.0,3393.1190307448096,3355.1199,3457.8528888443852,3351.9734,3554.0,3360.9548941251483,3329.4106,3367.5212245946273,3413.7695,3508.0,3342.5547246951887,3392.4004,3412.8915676582224,3174.861
2025-04-04,3556.0,3501.323306351586,3552.913,3553.8628327730703,3462.464,3556.0,3470.8504524867235,3513.8276,3534.173882735356,3270.1694,3580.0,3433.038590357801,3435.0557,3451.637785724448,3396.5698,3598.0,3403.150186388518,3384.1636,3486.1095424011564,3303.7075,3554.0,3373.2539606687515,3383.1558,3495.5525575812976,3306.3132,3508.0,3354.517459806081,3328.9624,3397.5123865430646,3398.8704,3552.0,3333.7595786620263,3371.0613,3369.794606460718,3144.1343
2025-04-05,3556.0,3540.129964814301,3574.4866,3556.8277317225716,3495.6978,3580.0,3504.1795319663715,3504.5217,3534.947007950351,3281.64,3598.0,3479.099476282903,3402.2773,3509.0752740215667,3446.8892,3554.0,3453.570047003423,3374.0735,3495.4380523583345,3352.0537,3508.0,3440.4742944471545,3382.6453,3458.4861411531456,3351.136,3552.0,3424.0504649139884,3330.0818,3382.0702142087184,3433.097,3552.0,3408.5090697736373,3310.958,3312.998215222043,3169.464
2025-04-06,3580.0,3530.6741783954103,3538.054,3546.7323927557463,3464.7224,3598.0,3504.962712309849,3387.11,3497.7701780233283,3236.915,3554.0,3479.72713676617,3424.048,3500.37256131925,3394.6973,3508.0,3459.114063957387,3398.7717,3484.8807792317243,3374.842,3552.0,3445.8215659805396,3362.1433,3450.5978649393423,3296.3484,3552.0,3433.231891723504,3389.0583,3402.2221560031517,3333.1943,3552.0,3420.080003750357,3358.704,3348.8827307387455,3101.6396
2025-04-07,3598.0,3542.5830282492393,3524.0793,3531.41775951707,3430.733,3554.0,3529.459588136503,3485.0696,3512.2421653428405,3241.8784,3508.0,3520.139458074445,3489.6873,3502.586869398097,3457.1877,3552.0,3508.9619298083935,3355.1877,3483.616149613115,3444.578,3552.0,3492.1918780462606,3464.4385,3453.2073327468834,3377.9602,3552.0,3469.421223567507,3334.2063,3429.567884504742,3382.0059,3698.0,3449.100327212865,3286.6604,3365.2901230840253,3143.8645
2025-04-08,3554.0,3561.888163073727,3569.6387,3548.8153809120654,3458.009,3508.0,3552.0682468441655,3577.199,3540.166320294162,3263.9524,3552.0,3540.645238781859,3560.8525,3553.8885251041665,3482.7825,3552.0,3529.7398030950035,3445.5713,3542.7399460220986,3437.1714,3552.0,3513.2676192026356,3520.8772,3450.8285026705466,3393.7346,3698.0,3495.365579718905,3414.8005,3465.87980338897,3407.3865,3652.0,3477.5939914556993,3510.239,3509.8760335386637,3162.9202
2025-04-09,3508.0,3550.396062964879,3593.406,3564.2376348581483,3483.358,3552.0,3534.1424741228534,3549.408,3560.0621100149747,3277.4622,3552.0,3522.2821496945503,3516.5151,3562.4968443461776,3495.8594,3552.0,3508.9790920106993,3416.5542,3553.6257796948125,3430.537,3698.0,3494.127828670792,3484.1628,3474.2706404467053,3398.9592,3652.0,3478.746983288959,3420.3538,3458.7927012579453,3420.9377,3660.0,3460.765351303029,3465.6575,3509.8760335386637,3172.9285
2025-04-10,3552.0,3528.0906266811703,3555.503,3562.173025811973,3461.6936,3552.0,3514.9925369206208,3532.6965,3553.0663837403526,3257.9246,3552.0,3500.9692060592674,3551.9297,3501.8199662169154,3460.8862,3698.0,3486.7589239568156,3481.8157,3493.7743617648953,3386.8965,3652.0,3471.2614924314503,3418.7668,3508.093901179245,3372.3938,3660.0,3456.4438127314775,3391.2908,3440.812488050476,3392.821,3628.0,3441.8641477986416,3316.0962,3370.334633366207,3149.2988
2025-04-11,3552.0,3519.7795966858207,3543.6086,3532.562275615855,3448.6204,3552.0,3505.8113513844037,3538.5107,3502.975887489064,3235.2424,3698.0,3488.19883799354,3484.8455,3433.931433821326,3416.95,3652.0,3473.065072269993,3307.1936,3345.0185902381904,3348.6084,3660.0,3459.1856812510787,3315.8552,3285.440043881937,3317.9463,3628.0,3441.6703970825974,3275.0874,3212.3385331513496,3348.8428,3600.0,3429.3951357154324,3183.8457,3223.020786884555,3112.8406
2025-04-12,3552.0,3505.613175555913,3550.9504,3547.9154231574144,3472.0032,3698.0,3484.9330806879548,3574.7812,3529.7880596925943,3242.1301,3652.0,3466.817386228413,3512.509,3468.0934404097475,3416.0015,3660.0,3445.224138962849,3420.481,3453.9850382572804,3351.871,3628.0,3430.699972639438,3409.6812,3420.0623121357603,3319.77,3600.0,3418.14121540246,3330.7,3383.3139666143234,3357.5977,3600.0,3406.543100153745,3363.596,3363.0703578978464,3130.906
2025-04-13,3698.0,3552.2685358026292,3549.9978,3555.1177404491677,3484.3132,3652.0,3532.3723935367293,3516.5425,3518.242052033467,3238.5652,3660.0,3509.8134768018967,3457.6113,3435.6245351651028,3396.5159,3628.0,3489.639667706608,3392.845,3417.4379904345565,3343.8577,3600.0,3480.753996037449,3323.4377,3443.2176419082507,3295.1738,3600.0,3472.451152651314,3352.889,3418.9643544152823,3350.627,3600.0,3465.3290613999707,3369.9617,3367.373831073523,3141.4304
2025-04-14,3652.0,3634.923480589369,3532.5676,3580.289082421016,3457.444,3660.0,3638.643355117012,3523.7993,3549.1874388235306,3265.6155,3628.0,3631.501741553856,3507.098,3454.1413683685496,3514.4465,3600.0,3629.198175622103,3449.308,3403.4660202206805,3422.9624,3600.0,3620.4670276704055,3433.5278,3485.6305222054807,3452.1438,3600.0,3606.2093452990657,3474.912,3430.377534427598,3470.683,3526.0,3595.8265232820145,3418.8906,3415.4821457322937,3252.9595
2025-04-15,3660.0,3608.249000510569,3663.4329,3677.2807182544675,3570.33,3628.0,3594.829581052291,3593.2908,3638.1401252125775,3355.7583,3600.0,3594.1008648644174,3716.4324,3662.9879374761103,3620.436,3600.0,3584.337350761689,3691.5986,3615.1979851963265,3496.0247,3600.0,3572.3641492942297,3622.4905,3647.0052324687945,3545.1218,3526.0,3562.641687828743,3587.4194,3597.3110535261267,3575.7002,3500.0,3543.4309202711916,3486.631,3533.2452819053506,3332.5554
2025-04-16,3628.0,3712.2102020141674,3664.3086,3669.922009134301,3611.0571,3600.0,3711.8373382499767,3596.7424,3649.562424654704,3387.9338,3600.0,3705.270666545972,3633.8555,3708.665793188737,3647.5376,3600.0,3701.4348894790155,3589.6528,3713.5786944754686,3484.3398,3526.0,3696.2535606317724,3597.32,3652.486533131261,3537.1765,3500.0,3684.325515165474,3537.5876,3609.69541963967,3602.9004,3426.0,3673.635786047949,3494.919,3593.9137814111023,3325.6792
2025-04-17,3600.0,3606.691359444394,3633.5662,3607.6095466528486,3587.3318,3600.0,3591.7394334251094,3599.7788,3632.0577125732825,3351.6514,3600.0,3576.7369514274596,3609.4426,3611.503390599697,3567.797,3526.0,3571.700266045428,3582.7734,3562.5811024437817,3460.642,3500.0,3557.860336599585,3497.6455,3530.0828343142134,3462.839,3426.0,3542.5071869031744,3592.1885,3546.0849191888774,3517.8354,3296.0,3519.8492019149658,3475.5999,3545.3426498761605,3262.0955
2025-04-18,3600.0,3608.353208764455,3649.673,3620.656455091568,3586.1448,3600.0,3592.0353079048705,3653.9336,3632.1635511032373,3338.1226,3526.0,3583.959262851238,3579.7793,3621.297070625578,3545.8533,3500.0,3566.068134412602,3569.5015,3541.9988571053486,3437.0293,3426.0,3553.0207403081677,3530.8354,3543.0710064964255,3445.5017,3296.0,3534.8953499361273,3588.79,3551.5664226604354,3500.2222,3186.0,3521.203564807931,3606.269,3551.8068250623573,3258.9397
2025-04-19,3600.0,3583.500034370999,3587.3079,3590.462696995433,3536.6956,3526.0,3571.3875187167155,3545.304,3518.4771702568687,3284.176,3500.0,3548.179598641141,3487.6885,3469.4657964420076,3442.362,3426.0,3529.5622823889894,3414.0837,3465.20798248456,3363.2556,3296.0,3510.7091758480747,3396.5608,3443.1269273494986,3344.1301,3186.0,3496.4865665307593,3347.261,3367.7141560071495,3406.6929,3186.0,3484.5128566521885,3347.2268,3350.0463895790476,3195.387
2025-04-20,3526.0,3568.633331590749,3551.319,3574.4439989100006,3544.7927,3500.0,3539.882387799059,3487.6665,3500.1593760262604,3276.6858,3426.0,3514.978308087584,3406.189,3457.4863785767243,3421.7634,3296.0,3492.4965594304717,3408.7278,3467.449594694004,3372.3416,3186.0,3481.5506358286516,3382.068,3456.491714712087,3328.2605,3186.0,3468.985565546061,3372.172,3372.0625687857,3395.0957,3186.0,3457.186608969873,3361.61,3355.3806747850144,3205.5522
2025-04-21,3500.0,3519.3288029498317,3487.8057,3511.092883112427,3463.8167,3426.0,3502.656856902077,3490.6914,3493.563846396694,3248.699,3296.0,3488.813490152568,3471.2104,3461.8432455887264,3469.6377,3186.0,3473.957373916098,3450.059,3448.323548938427,3405.9666,3186.0,3452.4618736597945,3415.8218,3433.147129203228,3378.7937,3186.0,3433.8123707909504,3396.8367,3371.1569312264787,3427.7578,3172.0,3412.0320987372756,3414.2654,3321.3816345104065,3203.9421
2025-04-22,3426.0,3504.293142066497,3457.1719,3506.782881227263,3440.709,3296.0,3489.946205546071,3474.3662,3497.148291122617,3225.5386,3186.0,3473.451052814032,3496.127,3474.8984299278536,3433.0525,3186.0,3459.914699444714,3357.704,3438.5606184128596,3344.3157,3186.0,3442.0805662340354,3384.201,3430.488654409178,3337.2107,3172.0,3423.413434357921,3296.4019,3349.2952469647494,3381.0713,2978.0,3406.3254476358547,3224.321,3246.389259881934,3161.8525
2025-04-23,3296.0,3403.474938668281,3447.8381,3441.1414958393752,3415.0452,3186.0,3379.6555371477793,3462.1064,3420.68798999195,3196.8464,3186.0,3360.578960098961,3428.61,3354.5133125547086,3379.285,3186.0,3342.920367630404,3339.0579,3306.2786396528595,3291.873,3172.0,3321.969292077146,3303.8467,3249.8393536913295,3283.1555,2978.0,3303.1844613384965,3204.4807,3170.612683543083,3321.0999,3002.0,3282.2397190912366,3113.5664,3106.5851261583043,3100.8604
2025-04-24,3186.0,3328.804717377212,3333.0325,3321.7931981790425,3351.8708,3186.0,3306.6008734075313,3297.2114,3295.790619166974,3138.4072,3186.0,3287.902774375743,3249.168,3180.8641668745213,3274.7625,3172.0,3263.426200636799,3197.8152,3103.891777372905,3200.7368,2978.0,3241.5244197582274,3055.9702,3051.414474945074,3192.501,3002.0,3226.540952716221,2965.7163,2987.4876257924584,3207.9785,3002.0,3212.4162322667876,2984.5073,2967.2771808392204,3001.826
2025-04-25,3186.0,3213.5409518540373,3243.2837,3206.7659575620687,3241.1252,3186.0,3191.243072084881,3123.065,3129.5517652021344,3045.364,3172.0,3163.9737975975963,3073.2942,3018.29312025545,3104.681,2978.0,3138.921574242025,2962.8474,2944.324952146601,3057.3389,3002.0,3114.6963206888404,2894.913,2937.15293552026,3021.7437,3002.0,3100.012309728321,2786.1467,2856.095395295259,3039.478,2922.0,3087.599353931442,2780.171,2853.2634099638226,2831.508
2025-04-26,3186.0,3142.0532446304474,3125.5356,3089.1201243543574,3170.3855,3172.0,3111.3257309298133,3024.6074,3009.500539168021,2982.9214,2978.0,3080.1527291549696,2914.505,2899.065982971069,3016.5322,3002.0,3054.10221050163,2879.4832,2890.654841818603,3012.5225,3002.0,3035.7464421613236,2791.4941,2831.486106214529,2941.6653,2922.0,3016.947525154849,2710.5906,2851.8599549566475,2982.9238,2922.0,3005.685936381985,2721.8748,2821.6915434525204,2751.0251
2025-04-27,3172.0,3111.1518043689916,3108.5432,3105.2597394419,3170.3625,2978.0,3074.271933680411,3013.9966,3082.3839230083513,2939.9106,3002.0,3040.043652119172,2969.5015,3011.062096690789,2996.7634,3002.0,3011.968621629971,2934.7192,2925.973429257493,3037.99,2922.0,2996.6024645271073,2935.7964,2892.6596039512565,2936.277,2922.0,2982.9097282469234,2838.0415,2863.851171725194,3010.183,2922.0,2971.8943355328256,2787.7827,2841.018424608645,2788.3857
2025-04-28,2978.0,3133.730597052164,3064.5183,3083.368854308967,3131.5266,3002.0,3111.219828486278,3020.7346,3057.58348670547,2915.7993,3002.0,3091.296189474837,2944.0752,3010.0273277054544,3100.6404,2922.0,3076.0683487045612,2878.5222,2925.877650840949,3077.8452,2922.0,3059.4174453322416,2919.0637,2944.3433953282756,2995.0007,2922.0,3043.472100987116,2735.1853,2838.5281489241675,3096.2646,2922.0,3026.4430231986125,2701.3408,2714.3469080530476,2830.0793
2025-04-29,3002.0,3022.957170307831,2983.1553,2970.4265028452023,3062.4065,3002.0,2999.1828435795064,2917.2126,2898.9459458255883,2857.095,2922.0,2984.8914439921123,2842.9897,2889.2011594818837,3005.7107,2922.0,2969.442779316521,2832.9658,2821.3962984575232,3014.9736,2922.0,2951.4142453435525,2748.892,2820.8199812567236,2938.467,2922.0,2946.2115304464883,2659.0112,2693.1571127052694,2966.0186,2922.0,2929.5065250124967,2561.2732,2597.723023311242,2769.237
2025-04-30,3002.0,3032.6943739236735,2941.3372,2972.8595595131537,2982.3801,2922.0,3026.010761586536,2889.2158,2916.625765940192,2793.3948,2922.0,3012.740418129546,2831.8455,2824.8356197528287,2933.7195,2922.0,3003.842800126086,2798.0537,2800.915863423967,2961.7625,2922.0,2995.506548544814,2769.2524,2758.4157748991547,2859.196,2922.0,2982.671137866962,2697.1877,2685.776121851074,2884.3572,2882.0,2979.3036799615675,2584.1282,2602.0537900850113,2683.8547
2025-05-01,2922.0,2897.704292485538,2908.4585,2946.9372908923574,2918.4016,2922.0,2874.049274703907,2901.1267,2912.1542519645777,2781.944,2922.0,2855.277819154313,2821.8674,2830.889224597056,2918.7317,2922.0,2839.8591223072945,2744.6252,2724.0902410067365,2924.0308,2922.0,2819.0657469016564,2699.4185,2626.9839120402903,2850.501,2882.0,2797.9919463387623,2646.8857,2561.9146974409523,2834.6963,2862.0,2778.9001510903167,2607.3154,2559.779468441312,2627.597
2025-05-02,2922.0,2934.9086905914683,2915.823,2919.3756789853596,2932.0288,2922.0,2914.540786674118,2896.4011,2893.3260699935436,2782.799,2922.0,2901.8570513018662,2874.037,2863.2930253690793,2931.5505,2922.0,2877.6171598333153,2798.6726,2757.909839960393,2894.0798,2882.0,2863.92038555674,2736.44,2689.9436659165767,2866.223,2862.0,2854.1384446113298,2719.7595,2611.2813454794086,2869.2651,2736.0,2848.996236430972,2630.2407,2550.4309532154566,2675.131
2025-05-03,2922.0,2937.420441232549,2905.8398,2898.728316946377,2882.737,2922.0,2927.935265772733,2847.8762,2833.5220941509583,2718.3958,2922.0,2904.890077199042,2810.7837,2791.0018517474746,2838.6245,2882.0,2891.166613071808,2767.3042,2718.676505939171,2847.8167,2862.0,2878.4946462496355,2705.1494,2673.786417499731,2769.8489,2736.0,2873.9066036714703,2647.1948,2633.7573075255777,2772.432,2736.0,2871.5717429678984,2601.478,2559.1047572272637,2594.9333
2025-05-04,2922.0,2878.130924661346,2936.435,2902.1839645073596,2909.6392,2922.0,2848.492031237548,2909.3184,2873.7202868841528,2696.6064,2882.0,2832.091332434909,2904.5032,2850.812222186052,2842.2815,2862.0,2817.3773556481297,2879.2876,2818.326595075645,2923.984,2736.0,2812.81420864119,2750.4133,2720.621156136806,2794.0107,2736.0,2803.828097589315,2646.8716,2724.118678668044,2784.95,2736.0,2795.2299957813298,2641.6897,2688.6141818367423,2608.1128
2025-05-05,2922.0,2897.426355361319,2869.9294,2887.6739501500115,2849.5808,2882.0,2891.3569090268375,2849.709,2782.131131562929,2668.7937,2862.0,2887.8530534475053,2856.5066,2795.318900138793,2863.4456,2736.0,2882.0456320288718,2771.5942,2823.0096926841297,2930.7444,2736.0,2870.318468753387,2747.7393,2700.3443387044153,2818.0967,2736.0,2854.812909452203,2671.2346,2695.4563493233363,2770.2542,2624.0,2843.1146952587,2693.211,2686.6752058183074,2617.074
2025-05-06,2882.0,2903.8280159362275,2864.0234,2891.3617885261333,2845.1907,2862.0,2898.1154049191787,2818.389,2769.0523890924123,2660.2854,2736.0,2890.2648972541624,2831.4563,2767.1337024028826,2830.7598,2736.0,2886.0867014282912,2741.707,2799.3607506449525,2872.7637,2736.0,2874.785582421571,2729.0815,2677.5766881045897,2776.1301,2624.0,2864.3104344720145,2617.8142,2682.5408174593726,2739.7646,2668.6,2853.5997777275074,2622.2217,2674.704134847504,2597.489
2025-05-07,2862.0,2881.737581260247,2857.887,2894.6845918722233,2869.2395,2736.0,2870.2762962718903,2764.7368,2817.1583386175494,2681.7102,2736.0,2865.99295687437,2787.8184,2807.9170332967637,2867.8972,2736.0,2860.143861860952,2722.8145,2785.800421324564,2884.3057,2624.0,2852.8968504321087,2670.338,2715.188108040927,2809.2947,2668.6,2844.9433245890746,2591.5945,2733.8685093737636,2779.2954,2652.6,2835.511349341657,2621.1638,2716.7306976936034,2630.1208
2025-05-08,2736.0,2873.4645858938493,2796.3313,2826.944490472534,2852.1917,2736.0,2868.034502273834,2736.43,2719.605605092078,2662.5588,2736.0,2862.001709500441,2729.2056,2673.8875031561147,2838.5957,2624.0,2855.864379096439,2636.288,2623.9679025113405,2843.0605,2668.6,2849.0784763730835,2620.232,2543.472405548345,2774.2346,2652.6,2842.2878613805337,2535.976,2541.9020312039024,2753.7393,2630.6,2837.847880428411,2566.037,2479.990597757954,2608.5256
2025-05-09,2736.0,2765.1511333984945,2790.6018,2788.091084504959,2798.6262,2736.0,2752.2848322408786,2717.627,2690.5081951700954,2636.7979,2624.0,2744.531821625517,2700.7202,2676.951795653267,2784.307,2668.6,2732.1095297888432,2663.5002,2660.0581817267753,2771.0112,2652.6,2720.1624216769187,2581.7974,2562.4854073387028,2720.2646,2630.6,2716.497901459608,2573.4197,2483.5421829871193,2705.0303,2694.6,2710.0640897848416,2542.543,2501.8093158779266,2575.4868
2025-05-10,2736.0,2763.978028542646,2744.9097,2727.8777876610843,2731.4739,2624.0,2758.4092664039867,2643.575,2643.283171226646,2571.0823,2668.6,2746.6279581917806,2566.7996,2612.467516765619,2695.8694,2652.6,2734.1692588610613,2564.0505,2546.0402639033264,2673.3455,2630.6,2727.4180465318377,2480.0984,2487.3827330934105,2623.5647,2694.6,2721.263281657257,2455.5024,2434.917338174229,2625.6602,2694.6,2724.6761419336926,2425.963,2429.758828211536,2488.8303
2025-05-11,2624.0,2676.443975129302,2648.4175,2682.3528685218507,2718.0454,2668.6,2654.6921631154178,2565.7896,2601.192526194863,2506.883,2652.6,2633.7250718242494,2512.63,2579.031426582893,2625.7751,2630.6,2619.573884592597,2493.7827,2524.1230553387745,2674.6733,2694.6,2610.780363377795,2485.077,2500.7734298027526,2575.2253,2694.6,2603.826656523982,2433.8948,2445.107093025988,2595.5615,2694.6,2598.396727867765,2401.7156,2457.255415892132,2428.173
2025-05-12,2668.6,2636.3554767027576,2602.5696,2622.718500190616,2624.6501,2652.6,2623.345181042516,2544.1592,2552.1311288963193,2476.076,2630.6,2620.7521720075492,2429.9456,2523.086752746467,2663.886,2694.6,2609.0984643637407,2533.2563,2497.683290848048,2674.9277,2694.6,2595.046301670157,2421.756,2484.229062603237,2597.972,2694.6,2585.4439185069245,2400.3706,2454.101506286403,2594.355,2712.6,2575.24112358074,2373.8406,2437.4351608840343,2430.2659
2025-05-13,2652.6,2674.6988465074146,2613.9485,2625.3538663236027,2583.3955,2630.6,2677.7488508117085,2555.7139,2567.649794290857,2436.4514,2694.6,2667.9849434192447,2506.3706,2563.3686024512726,2607.2156,2694.6,2665.870379338834,2489.7827,2510.942812632764,2580.9263,2694.6,2657.1722217438623,2411.3315,2473.261710506465,2521.2996,2712.6,2649.431684737211,2368.31,2421.7014041744537,2536.3184,2680.6,2648.0880161147097,2363.6587,2387.2389817345315,2372.571
2025-05-14,2630.6,2585.3625645178035,2559.3179,2574.670212473763,2616.411,2694.6,2566.680607163644,2537.1182,2555.8998351862188,2447.7776,2694.6,2559.894007482305,2523.1172,2512.265909079279,2630.7976,2694.6,2554.298860303588,2471.9636,2445.0206359949743,2594.6611,2712.6,2547.0009520963954,2459.5432,2422.4682110396116,2536.5935,2680.6,2539.175494020582,2407.0767,2408.060232162463,2573.636,2632.6,2528.1146530813376,2405.7441,2357.9398184607962,2377.8545
2025-05-15,2694.6,2647.4010064010536,2647.7346,2616.535387985761,2634.0332,2694.6,2640.675801947241,2583.396,2586.244591174059,2458.7766,2694.6,2637.084160176331,2569.246,2559.3251790099475,2646.7454,2712.6,2629.5236331666633,2528.8372,2516.9742634585104,2563.8481,2680.6,2628.503187127417,2508.3154,2460.3521845744644,2545.68,2632.6,2626.632618416156,2441.71,2473.1876704651054,2606.3845,2564.6,2628.378790345762,2429.5103,2416.310510631309,2400.568
2025-05-16,2694.6,2674.5053168701816,2622.4792,2621.6494268019774,2628.3704,2694.6,2675.5095767595367,2574.4822,2579.3464464098142,2440.5093,2712.6,2665.2641570627743,2549.0615,2544.482977329039,2608.7917,2680.6,2665.119545081318,2510.8638,2516.082827652062,2539.759,2632.6,2665.8021704232747,2493.5227,2479.9223790071496,2508.5437,2564.6,2669.0289360161296,2453.553,2474.3655185694633,2570.3625,2490.0,2673.339648907128,2432.0554,2428.5287602502162,2376.9753
2025-05-17,2694.6,2668.842560778804,2670.8728,2674.214184180963,2700.9172,2712.6,2656.75647433671,2601.513,2617.6770765512924,2485.695,2680.6,2655.7418507034113,2578.0217,2587.5896809546853,2669.4084,2632.6,2650.3135915885887,2539.353,2529.14179442213,2629.9878,2564.6,2655.6306981664075,2458.2192,2501.076200365621,2582.9846,2490.0,2661.0388969022047,2396.241,2463.2479910448124,2645.3472,2490.0,2663.747523067818,2354.1145,2394.437349473541,2438.9326
